perimeter,solidity,circularity,eccentricity,major_axis_length,minor_axis_length,Label
2763.0104364156723,0.0289701519646424,0.007088743546357,0.8693712146643905,619.3839721679688,306.07452392578125,r
3010.324148774147,0.0350724335089297,0.0060564237330968,0.8988833053814265,597.2813110351562,261.7215576171875,p
2813.5861176252365,0.0291332179023033,0.0070512805326131,0.7835383396903788,552.6102905273438,343.3607788085937,r
2179.8418321609497,0.0305845952801906,0.0084177599615633,0.7765375945057605,452.1476745605469,284.8851013183594,r
3560.447284460068,0.0432016325694452,0.0054352433057759,0.9307763280769076,635.1404418945312,232.2004547119141,s
3320.9355306625366,0.0355694711593978,0.0061421161511781,0.9068008427624484,653.3118286132812,275.40966796875,p
3647.3518337011337,0.0429145382322981,0.0053526573131309,0.9280764982434846,642.7551879882812,239.3553466796875,s
3320.6887159347534,0.0321951069110641,0.0059498665423621,0.9330583743151138,790.3544311523438,284.31024169921875,p
2623.9780410528183,0.0275043635011016,0.0070175548460593,0.8632830802159654,602.0311279296875,303.857177734375,r
2657.201346874237,0.0316419728029226,0.0069366065247059,0.8703522876325459,552.1685180664062,271.90411376953125,r
3563.298886537552,0.0309285287483783,0.00568634478016,0.8897526008780217,691.9688720703125,315.84442138671875,p
2728.855234622956,0.0322779502927223,0.0071128958388228,0.8853686046428888,587.5631103515625,273.15203857421875,r
3630.4502453804016,0.0401769135930838,0.0051575804468027,0.921854249001311,634.0640869140625,245.72314453125,s
3662.566788554192,0.0382877832711499,0.0048787631357769,0.9197310215987342,650.607421875,255.39540100097656,s
3232.5049488544464,0.0375499141747222,0.0062482560200494,0.9022686744200816,607.8778686523438,262.1012878417969,p
3197.32031416893,0.0347805908468896,0.0062642198215058,0.90782961799395,657.7496337890625,275.8202209472656,p
2623.263184428215,0.0312192141738898,0.0074651239410284,0.7823614545049203,493.956298828125,307.6481628417969,r
2513.752643823624,0.0298909655441466,0.0073899327901971,0.8578309784017799,551.1400756835938,283.2484741210937,r
2389.3809345960617,0.0310449325041436,0.0075651685438557,0.8185150691033887,484.3609313964844,278.25811767578125,r
3690.809427976608,0.0410548980444652,0.0053472742856036,0.9465621333192568,762.769287109375,246.00950622558597,s
2320.0987535715103,0.0346967667513549,0.0084964723067195,0.8289934677328987,480.4430236816406,268.6917419433594,r
2642.556683659553,0.0304269846763789,0.006960616485705,0.8747693068579583,568.2472534179688,275.3383178710937,r
2809.5415242910385,0.0311336077993902,0.0068200634594562,0.9091238910250752,645.0259399414062,268.6699523925781,r
2491.571841239929,0.0305923485510656,0.0073682511348302,0.8143810475959523,507.4184265136719,294.47039794921875,r
3024.961669564247,0.0349368753768293,0.006565131579607,0.8856688908702628,617.4940185546875,286.71319580078125,p
2311.9322286844254,0.0341155906506037,0.008511933412257,0.8203682874089051,483.5962829589844,276.5375366210937,r
2308.56975209713,0.029996014420551,0.0078081585127363,0.7620191406073062,453.36962890625,293.58154296875,r
3955.18410217762,0.0434190404196988,0.0050061505016919,0.9305287541129826,676.498779296875,247.74659729003903,s
3734.130277752876,0.0435664787951584,0.0053117920440307,0.9137406325975445,615.1739501953125,249.9439392089844,s
3272.5424040555954,0.0375136652585264,0.0065228286906673,0.8991737721390415,630.8199462890625,276.0415954589844,p
2943.883461356163,0.0339908536132682,0.006638834696973,0.8942801852161031,599.0117797851562,268.062255859375,p
3882.80646276474,0.0419286209451868,0.0051170069845198,0.9453275002437436,755.8768920898438,246.5084991455078,s
2442.584033370018,0.030645638625943,0.0075245940308813,0.7865766993673999,483.9277648925781,298.8218078613281,r
2335.235834479332,0.0366780311740769,0.0084535065747192,0.8867860344741914,531.2921752929688,245.5527191162109,r
