perimeter,solidity,circularity,eccentricity,major_axis_length,minor_axis_length,Label
-0.4650103632183028,-0.5164325328636539,0.6138489035032777,-0.43820939304476136,0.01543632523438331,0.6712107651335879,r
-0.16903255480098014,0.07904382954046466,-0.0561539354900094,0.060698046304656625,-0.20466669705672305,-0.23683293893457666,p
-0.4044828690455478,-0.5005201383460275,0.5895344175821101,-1.8892302738040958,-0.6495102642415401,1.434576821848909,r
-1.1629294708127713,-0.358890992724413,1.476415677693886,-2.0075791866982766,-1.6499384601358436,0.2373971244035207,r
0.4893387037403778,0.8723120277845225,-0.45931644819784584,0.5998555881636032,0.17234261749555546,-0.8412220894543233,s
0.20269805084997383,0.1275460446432263,-0.000537291638770037,0.19454550355846426,0.3532971691662488,0.04340541849222527,p
0.5933435232894968,0.8442966223479735,-0.5129169398502148,0.5542144574898389,0.24817188615884883,-0.6947391110798716,s
0.2024026702116835,-0.20173311651008569,-0.1253123681678903,0.638434008652235,1.7179966874838553,0.2256279531095023,p
-0.6314002624522834,-0.6594679493695205,0.5676455557703023,-0.5411304499499354,-0.15736700551579524,0.6258147653522644,r
-0.5916395829831692,-0.2557093685475055,0.5151079560634478,-0.42162417015932185,-0.6539095288021759,-0.028364221394375326,r
0.4927514175981057,-0.3253290783717109,-0.29634495568969765,-0.0936582291258835,0.7382522678579568,0.871231070812149,p
-0.5058863084954763,-0.19364904578980546,0.629524379564496,-0.1677705093014472,-0.30144261597605265,-0.00281530423373398,r
0.5731161973469258,0.5771521535200257,-0.6395269812181451,0.44902616479410257,0.16162404461260277,-0.5643704068164601,s
0.6115523356906842,0.3928059472612151,-0.8204867841282485,0.4131326065663013,0.3263661090091322,-0.3663491170934764,s
0.09686692021420253,0.32080277889175274,0.06835028812157491,0.1179283460662819,-0.09914391211195697,-0.22905867560116525,p
0.05475897979766543,0.05056507032151939,0.07871121712780418,0.2119371421697631,0.3974897813435444,0.05181071983630499,p
-0.6322557819261733,-0.29696324527613255,0.8581297259112554,-1.9091257390191847,-1.233599246326602,0.7034280671336973,r
-0.76331478992716,-0.42657717027573877,0.8093286820128123,-0.6332992556529294,-0.6641509778000638,0.2038902556172524,r
-0.9121592093297262,-0.31397009984044527,0.9230613169349293,-1.2979420904091776,-1.329151965476896,0.10172207773950938,r
0.645352299471305,0.6628281393888545,-0.5164106669678605,0.8667175921822745,1.4432979289176582,-0.5585076888232854,s
-0.9950740946648994,0.04238529901327028,1.5275020697606254,-1.1208027925242747,-1.3681673276503927,-0.09413150269831229,r
-0.6091658870524285,-0.37427104170330155,0.5306910552415126,-0.34695363012755265,-0.49379404658795645,0.04194465921604345,r
-0.40932331990279774,-0.30531693595979964,0.4394684269376056,0.2338170709748383,0.2707845193052833,-0.09457760283654709,r
-0.789860124898896,-0.3581344085675082,0.7952567147180848,-1.3678285008389175,-1.099540502347632,0.43363807470927734,r
-0.15151479857629838,0.06581571759387513,0.2740109000599269,-0.16269411419926716,-0.0033842366777590374,0.27482392633724606,p
-1.0048475524946916,-0.014327362944373688,1.537536735831196,-1.266613086706063,-1.3367664980018539,0.06649641136180698,r
-1.008871666004903,-0.4163262301409801,1.0807682280158442,-2.253016378093502,-1.6377699776633086,0.4154404379778668,r
0.961748167394873,0.8935272462052964,-0.7378090172980443,0.5956703037804782,0.584197778486879,-0.5229440109963065,s
0.697197423840999,0.9079146629215321,-0.539439579405964,0.31186395481451984,-0.026487973135190166,-0.4779575611318067,s
